image_id,hair,beard,eyewear,gender,hat
000624.jpg,1,0,1,1,0
003239.jpg,1,1,0,1,0
002652.jpg,2,0,0,0,0
001329.jpg,2,0,0,0,0
008593.jpg,2,0,0,0,0
001951.jpg,1,0,0,1,0
001021.jpg,2,0,0,0,0
001393.jpg,1,0,0,1,0
005125.jpg,2,0,0,0,0
003701.jpg,2,0,0,0,0
003075.jpg,1,0,0,1,0
000125.jpg,0,0,0,1,0
007054.jpg,2,0,0,0,0
009233.jpg,1,0,0,1,0
000356.jpg,2,0,0,0,0
001730.jpg,1,1,0,1,0
005007.jpg,1,0,0,1,0
004456.jpg,2,0,0,0,0
005520.jpg,2,0,0,0,0
002826.jpg,1,0,0,1,0
008710.jpg,1,1,0,1,0
006392.jpg,2,0,0,0,0
006216.jpg,2,0,0,0,0
006532.jpg,2,0,0,0,0
004979.jpg,2,0,0,0,0
001292.jpg,2,0,0,0,0
003407.jpg,1,1,0,1,0
000752.jpg,1,0,0,0,1
006948.jpg,2,0,0,0,0
000153.jpg,1,0,0,1,0
007782.jpg,2,0,0,0,0
008744.jpg,2,0,0,0,0
009220.jpg,2,0,0,0,0
001728.jpg,1,0,1,1,0
006292.jpg,1,0,0,0,0
008942.jpg,2,0,0,0,0
003430.jpg,1,0,0,1,0
000837.jpg,2,0,0,0,0
008722.jpg,2,0,0,0,0
006322.jpg,1,0,0,1,0
004612.jpg,1,1,0,1,0
005399.jpg,1,0,0,1,0
001531.jpg,1,0,0,1,0
000386.jpg,0,0,0,1,0
009104.jpg,2,0,0,0,0
008693.jpg,2,0,0,0,0
001862.jpg,2,0,0,0,0
007486.jpg,2,0,0,1,0
000535.jpg,1,0,0,1,0
003873.jpg,1,0,0,1,0
006816.jpg,1,1,1,1,0
000870.jpg,2,0,0,0,0
004311.jpg,1,0,0,0,0
009271.jpg,1,1,0,1,0
000301.jpg,2,0,0,0,0
001060.jpg,2,0,0,0,0
004849.jpg,2,0,0,0,0
006491.jpg,2,0,1,0,0
003324.jpg,1,0,0,1,0
004145.jpg,2,0,0,0,0
003308.jpg,2,0,0,0,0
009449.jpg,2,0,0,0,0
009086.jpg,2,0,0,0,0
002398.jpg,1,0,0,1,0
009028.jpg,2,0,0,0,0
009729.jpg,1,0,0,1,0
001871.jpg,2,0,0,0,0
003056.jpg,1,0,0,1,0
008029.jpg,2,0,0,0,1
002196.jpg,2,0,0,0,0
007199.jpg,2,0,0,0,0
006153.jpg,2,0,0,0,0
009501.jpg,2,0,0,0,0
007006.jpg,2,0,0,0,0
006136.jpg,2,0,0,0,0
006980.jpg,1,1,1,1,0
000778.jpg,1,1,1,1,1
002946.jpg,2,0,0,0,0
000005.jpg,1,0,0,0,0
005426.jpg,2,0,0,0,0
001179.jpg,2,0,0,0,0
009892.jpg,1,0,0,1,0
002803.jpg,1,1,0,1,0
001048.jpg,1,0,0,1,0
002668.jpg,2,1,0,1,0
005757.jpg,1,0,0,0,0
001405.jpg,2,0,0,0,0
004454.jpg,1,0,1,1,0
005191.jpg,1,0,0,1,0
006278.jpg,2,0,0,0,1
009706.jpg,2,0,0,0,0
006287.jpg,1,0,0,1,0
002711.jpg,2,0,0,0,0
006784.jpg,2,0,0,0,0
001695.jpg,2,0,0,0,0
009728.jpg,1,1,0,1,0
003773.jpg,1,1,0,1,0
000411.jpg,2,0,0,0,0
002292.jpg,2,0,0,0,0
003269.jpg,2,0,0,0,0
008286.jpg,2,0,0,0,0
009772.jpg,2,0,0,0,0
003539.jpg,2,0,0,0,0
003271.jpg,2,0,0,0,0
008782.jpg,1,0,0,1,0
009804.jpg,2,0,0,0,0
007437.jpg,2,0,0,0,0
002815.jpg,1,0,0,1,0
001249.jpg,2,0,0,0,0
002277.jpg,1,1,0,1,0
001430.jpg,2,0,0,0,0
007940.jpg,1,0,0,1,0
000941.jpg,2,0,0,0,0
004811.jpg,1,0,0,0,0
008694.jpg,2,0,0,0,0
002188.jpg,0,0,0,1,0
007432.jpg,0,0,0,1,0
007264.jpg,2,1,0,1,0
002610.jpg,1,0,1,1,0
002838.jpg,1,1,0,1,0
005901.jpg,2,0,0,0,0
002177.jpg,1,0,0,0,0
002713.jpg,2,0,0,0,0
008205.jpg,2,0,0,0,0
002494.jpg,2,0,0,0,0
004495.jpg,2,0,0,0,0
001761.jpg,1,1,0,1,0
003086.jpg,1,0,0,1,0
007348.jpg,2,0,0,1,0
001938.jpg,1,0,0,1,0
002716.jpg,2,0,0,0,0
004136.jpg,2,0,0,0,0
007616.jpg,2,0,0,0,0
003824.jpg,2,0,0,0,0
002340.jpg,2,0,0,0,0
005185.jpg,1,0,0,0,0
001914.jpg,2,0,0,0,0
008252.jpg,1,1,0,1,0
002658.jpg,2,0,0,0,0
008604.jpg,2,0,0,0,0
009888.jpg,2,0,0,0,0
008409.jpg,2,0,0,0,0
000353.jpg,2,0,0,0,0
003318.jpg,1,0,0,1,0
009288.jpg,1,0,0,1,0
005418.jpg,1,0,0,1,0
009498.jpg,2,1,0,1,0
008703.jpg,1,1,0,1,0
008684.jpg,1,1,0,1,0
009038.jpg,2,0,0,0,0
009301.jpg,2,0,0,0,0
006402.jpg,2,0,0,0,0
006582.jpg,1,1,0,1,0
002313.jpg,1,1,0,1,0
002303.jpg,2,0,0,0,0
004905.jpg,1,0,0,1,0
007419.jpg,1,0,0,1,0
009629.jpg,1,0,0,0,0
007580.jpg,1,0,0,1,0
002163.jpg,2,0,0,0,0
005346.jpg,2,0,0,0,0
001702.jpg,2,0,0,0,0
005072.jpg,2,0,0,0,0
003985.jpg,2,0,0,0,0
009416.jpg,2,0,0,0,0
004318.jpg,1,1,0,1,0
004026.jpg,2,0,0,0,0
009122.jpg,2,0,0,0,0
005678.jpg,1,0,0,1,0
007371.jpg,2,0,0,0,0
000646.jpg,2,0,1,0,0
003245.jpg,2,0,0,0,0
009523.jpg,2,0,0,0,0
005339.jpg,1,0,0,1,0
002916.jpg,2,0,0,0,0
006160.jpg,1,0,0,1,0
007378.jpg,2,0,1,1,1
004490.jpg,1,0,0,0,0
008043.jpg,1,0,0,1,0
008186.jpg,2,0,0,0,0
001753.jpg,2,0,0,0,0
001113.jpg,2,0,0,0,1
005819.jpg,1,0,0,1,0
008747.jpg,2,0,0,0,0
002828.jpg,0,0,0,1,0
005183.jpg,1,0,0,1,0
001050.jpg,2,0,0,0,0
001751.jpg,2,0,0,0,0
006975.jpg,1,0,0,1,0
009694.jpg,2,0,0,0,0
004871.jpg,2,0,0,0,0
002939.jpg,2,0,0,0,0
000957.jpg,1,0,0,1,0
001144.jpg,2,0,0,0,0
004443.jpg,2,0,0,0,0
007168.jpg,1,1,0,1,0
009438.jpg,1,1,0,1,0
007397.jpg,1,0,0,0,0
009929.jpg,2,0,0,1,1
007453.jpg,2,0,0,0,0
003221.jpg,1,0,1,0,1
003241.jpg,2,0,0,0,0
007741.jpg,2,0,0,0,0
009855.jpg,1,1,0,1,0
009309.jpg,1,1,0,1,0
006450.jpg,2,0,0,0,0
005444.jpg,2,0,0,0,0
005500.jpg,2,0,0,0,0
003929.jpg,2,0,0,0,0
003691.jpg,2,0,0,0,0
009275.jpg,2,0,0,0,0
004483.jpg,2,0,0,0,0
009859.jpg,2,0,0,0,1
004130.jpg,2,0,0,0,0
004596.jpg,2,1,1,1,1
009376.jpg,2,0,0,0,0
008601.jpg,1,0,0,0,0
004294.jpg,2,0,1,0,0
007165.jpg,2,0,0,0,0
002118.jpg,1,0,0,1,0
000641.jpg,1,0,0,0,0
009593.jpg,1,0,0,1,0
008727.jpg,1,0,0,1,0
009303.jpg,1,1,0,1,0
008621.jpg,1,0,0,1,0
007826.jpg,2,0,0,0,0
007746.jpg,1,0,0,1,0
008968.jpg,2,0,0,0,0
005332.jpg,2,0,0,0,0
003629.jpg,2,0,0,0,0
000619.jpg,1,1,1,1,0
005896.jpg,1,0,0,1,0
005840.jpg,2,0,0,0,0
005186.jpg,2,0,0,0,0
008671.jpg,1,0,0,0,0
001873.jpg,2,0,0,0,0
009965.jpg,2,0,0,0,0
005116.jpg,2,0,0,0,0
000193.jpg,1,1,1,1,0
004296.jpg,2,0,1,0,1
006874.jpg,2,0,0,0,0
000597.jpg,2,0,0,0,0
005644.jpg,2,0,0,0,0
000299.jpg,0,0,0,1,0
005791.jpg,1,1,0,1,0
009596.jpg,1,1,0,1,0
009862.jpg,2,0,0,0,0
006023.jpg,2,0,0,0,0
004803.jpg,1,1,0,1,0
006732.jpg,2,0,0,0,0
000276.jpg,1,0,1,1,0
009990.jpg,2,0,0,0,0
000689.jpg,1,1,0,1,0
006112.jpg,1,0,0,1,0
008552.jpg,2,0,0,0,0
002255.jpg,1,1,0,1,0
000062.jpg,2,0,0,0,0
004486.jpg,2,0,0,0,0
009696.jpg,0,1,0,1,0
000359.jpg,2,0,0,0,0
002109.jpg,2,0,0,0,0
003050.jpg,2,0,0,0,0
001103.jpg,2,0,0,0,0
005550.jpg,2,0,0,0,0
008209.jpg,2,0,0,0,0
009848.jpg,2,0,0,0,0
009194.jpg,2,0,0,0,0
007756.jpg,1,0,0,1,0
005545.jpg,1,0,0,1,0
005590.jpg,2,0,0,0,0
005701.jpg,1,0,0,1,0
009975.jpg,1,1,0,1,0
006157.jpg,2,0,1,0,0
003084.jpg,2,0,0,0,0
009710.jpg,2,0,0,0,0
004244.jpg,1,1,0,1,0
008084.jpg,1,0,0,1,0
004609.jpg,2,0,0,0,0
003877.jpg,1,0,0,1,0
006814.jpg,1,0,0,1,0
008198.jpg,2,0,0,0,0
000058.jpg,2,0,0,0,0
003333.jpg,1,1,0,1,0
001135.jpg,2,0,0,0,0
001743.jpg,2,0,0,0,0
009950.jpg,0,0,0,1,0
000402.jpg,0,0,0,1,0
006209.jpg,1,0,0,0,0
007373.jpg,2,0,0,0,0
004514.jpg,2,0,0,0,0
009069.jpg,1,0,0,1,0
003489.jpg,2,0,0,0,0
006065.jpg,1,1,0,1,0
006604.jpg,1,0,0,1,0
009502.jpg,2,0,0,1,0
004913.jpg,2,0,0,0,0
009431.jpg,2,0,0,0,0
007628.jpg,2,0,0,0,0
001880.jpg,2,0,0,0,0
009750.jpg,2,0,1,0,0
001416.jpg,2,0,0,0,0
000140.jpg,2,0,0,0,0
004255.jpg,2,0,0,0,0
000737.jpg,2,0,0,0,0
002694.jpg,2,0,0,0,0
008304.jpg,2,1,0,1,1
008349.jpg,2,0,0,0,0
003782.jpg,1,0,0,1,0
009016.jpg,2,0,0,1,0
008633.jpg,2,0,0,0,0
001595.jpg,2,0,0,0,0
008579.jpg,2,0,0,0,0
002881.jpg,2,0,0,1,0
000105.jpg,1,0,0,1,0
002295.jpg,1,0,1,1,1
001332.jpg,1,0,0,0,0
003579.jpg,2,0,0,0,0
007506.jpg,1,1,1,1,0
002324.jpg,2,0,0,0,0
002320.jpg,2,0,0,0,0
006746.jpg,1,0,0,1,0
005157.jpg,2,0,0,0,0
000817.jpg,1,0,0,0,0
002534.jpg,2,0,0,0,0
009251.jpg,2,0,0,0,0
002373.jpg,1,1,0,1,0
001310.jpg,1,0,0,1,0
005639.jpg,2,0,0,0,0
003639.jpg,2,1,0,1,0
001800.jpg,1,1,0,1,0
007488.jpg,2,0,0,0,0
005612.jpg,0,0,0,1,0
003764.jpg,2,0,0,0,0
004553.jpg,1,0,0,1,0
002978.jpg,2,0,0,0,0
009224.jpg,1,0,0,1,0
004985.jpg,2,0,0,0,0
004702.jpg,2,0,0,0,0
007531.jpg,1,0,0,1,0
006726.jpg,1,0,0,0,0
001284.jpg,1,0,0,0,0
002161.jpg,2,0,0,0,0
007635.jpg,2,0,0,0,0
002329.jpg,2,0,0,0,0
007210.jpg,1,2,0,1,0
008623.jpg,1,0,0,1,0
004938.jpg,2,0,0,0,0
003821.jpg,2,0,0,0,0
002316.jpg,2,0,0,0,0
008715.jpg,2,0,0,0,0
002965.jpg,2,0,0,1,0
003370.jpg,2,0,0,0,0
005438.jpg,1,1,0,1,1
006002.jpg,1,0,0,1,0
009161.jpg,2,0,0,0,0
005286.jpg,1,0,0,1,0
